id,granted,sponsor,grant_category,grant_value,date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2,Person.ID.3,Role.3,Year.of.Birth.3,Country.of.Birth.3,Home.Language.3,Dept.No..3,Faculty.No..3,With.PHD.3,No..of.Years.in.Uni.at.Time.of.Grant.3,Number.of.Successful.Grant.3,Number.of.Unsuccessful.Grant.3,A..3,A.3,B.3,C.3,Person.ID.4,Role.4,Year.of.Birth.4,Country.of.Birth.4,Home.Language.4,Dept.No..4,Faculty.No..4,With.PHD.4,No..of.Years.in.Uni.at.Time.of.Grant.4,Number.of.Successful.Grant.4,Number.of.Unsuccessful.Grant.4,A..4,A.4,B.4,C.4,Person.ID.5,Role.5,Year.of.Birth.5,Country.of.Birth.5,Home.Language.5,Dept.No..5,Faculty.No..5,With.PHD.5,No..of.Years.in.Uni.at.Time.of.Grant.5,Number.of.Successful.Grant.5,Number.of.Unsuccessful.Grant.5,A..5,A.5,B.5,C.5,Person.ID.6,Role.6,Year.of.Birth.6,Country.of.Birth.6,Home.Language.6,Dept.No..6,Faculty.No..6,With.PHD.6,No..of.Years.in.Uni.at.Time.of.Grant.6,Number.of.Successful.Grant.6,Number.of.Unsuccessful.Grant.6,A..6,A.6,B.6,C.6,Person.ID.7,Role.7,Year.of.Birth.7,Country.of.Birth.7,Home.Language.7,Dept.No..7,Faculty.No..7,With.PHD.7,No..of.Years.in.Uni.at.Time.of.Grant.7,Number.of.Successful.Grant.7,Number.of.Unsuccessful.Grant.7,A..7,A.7,B.7,C.7,Person.ID.8,Role.8,Year.of.Birth.8,Country.of.Birth.8,Home.Language.8,Dept.No..8,Faculty.No..8,With.PHD.8,No..of.Years.in.Uni.at.Time.of.Grant.8,Number.of.Successful.Grant.8,Number.of.Unsuccessful.Grant.8,A..8,A.8,B.8,C.8,Person.ID.9,Role.9,Year.of.Birth.9,Country.of.Birth.9,Home.Language.9,Dept.No..9,Faculty.No..9,With.PHD.9,No..of.Years.in.Uni.at.Time.of.Grant.9,Number.of.Successful.Grant.9,Number.of.Unsuccessful.Grant.9,A..9,A.9,B.9,C.9,Person.ID.10,Role.10,Year.of.Birth.10,Country.of.Birth.10,Home.Language.10,Dept.No..10,Faculty.No..10,With.PHD.10,No..of.Years.in.Uni.at.Time.of.Grant.10,Number.of.Successful.Grant.10,Number.of.Unsuccessful.Grant.10,A..10,A.10,B.10,C.10,Person.ID.11,Role.11,Year.of.Birth.11,Country.of.Birth.11,Home.Language.11,Dept.No..11,Faculty.No..11,With.PHD.11,No..of.Years.in.Uni.at.Time.of.Grant.11,Number.of.Successful.Grant.11,Number.of.Unsuccessful.Grant.11,A..11,A.11,B.11,C.11,Person.ID.12,Role.12,Year.of.Birth.12,Country.of.Birth.12,Home.Language.12,Dept.No..12,Faculty.No..12,With.PHD.12,No..of.Years.in.Uni.at.Time.of.Grant.12,Number.of.Successful.Grant.12,Number.of.Unsuccessful.Grant.12,A..12,A.12,B.12,C.12,Person.ID.13,Role.13,Year.of.Birth.13,Country.of.Birth.13,Home.Language.13,Dept.No..13,Faculty.No..13,With.PHD.13,No..of.Years.in.Uni.at.Time.of.Grant.13,Number.of.Successful.Grant.13,Number.of.Unsuccessful.Grant.13,A..13,A.13,B.13,C.13,Person.ID.14,Role.14,Year.of.Birth.14,Country.of.Birth.14,Home.Language.14,Dept.No..14,Faculty.No..14,With.PHD.14,No..of.Years.in.Uni.at.Time.of.Grant.14,Number.of.Successful.Grant.14,Number.of.Unsuccessful.Grant.14,A..14,A.14,B.14,C.14,Person.ID.15,Role.15,Year.of.Birth.15,Country.of.Birth.15,Home.Language.15,Dept.No..15,Faculty.No..15,With.PHD.15,No..of.Years.in.Uni.at.Time.of.Grant.15,Number.of.Successful.Grant.15,Number.of.Unsuccessful.Grant.15,A..15,A.15,B.15,C.15,Unnamed: 251
7700,0,2B,10A,,4/08/08,230119.0,60.0,280208.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,660403.0,40.0,660504.0,30.0,720404.0,30.0,0.0,0.0,0.0,0.0,1937.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2153.0,19.0,Yes ,>5 to 10,1.0,1.0,8.0,13.0,1.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7701,0,2B,10A,,4/08/08,270403.0,40.0,270105.0,40.0,300203.0,20.0,0.0,0.0,0.0,0.0,620501.0,60.0,620504.0,20.0,740301.0,20.0,0.0,0.0,0.0,0.0,79742.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,,3028.0,31.0,,Less than 0,1.0,3.0,1.0,19.0,20.0,7.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7704,0,2B,10A,,4/08/08,310104.0,40.0,380199.0,30.0,280211.0,30.0,0.0,0.0,0.0,0.0,760299.0,70.0,710502.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,11617.0,CHIEF_INVESTIGATOR,1965.0,Australia,,1033.0,1.0,Yes ,>10 to 15,0.0,0.0,0.0,2.0,1.0,5.0,81117.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,English,2253.0,19.0,,Less than 0,1.0,5.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7705,0,2B,10A,,4/08/08,390302.0,40.0,390303.0,30.0,360104.0,30.0,0.0,0.0,0.0,0.0,750599.0,50.0,750503.0,30.0,750406.0,20.0,0.0,0.0,0.0,0.0,82467.0,CHIEF_INVESTIGATOR,1950.0,Australia,,3658.0,22.0,,Less than 0,0.0,2.0,1.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7706,0,2B,10A,,4/08/08,250301.0,60.0,250303.0,20.0,250699.0,20.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92362.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,Other,3048.0,31.0,Yes ,>=0 to 5,3.0,1.0,13.0,3.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7707,0,2B,10A,,4/08/08,320305.0,80.0,270101.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289377.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2603.0,25.0,Yes ,>=0 to 5,2.0,2.0,8.0,2.0,1.0,0.0,24017.0,PRINCIPAL_SUPERVISOR,1970.0,Australia,,2603.0,25.0,Yes ,>5 to 10,3.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7708,0,2B,10A,,4/08/08,270503.0,40.0,270106.0,40.0,270599.0,20.0,0.0,0.0,0.0,0.0,780105.0,60.0,740301.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,6747.0,CHIEF_INVESTIGATOR,1955.0,Australia,English,3268.0,31.0,Yes ,>5 to 10,0.0,7.0,0.0,1.0,1.0,2.0,5222.0,CHIEF_INVESTIGATOR,1940.0,Australia,,3268.0,31.0,,Less than 0,0.0,7.0,3.0,7.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7709,0,2B,10A,,4/08/08,250301.0,50.0,250201.0,40.0,250405.0,10.0,0.0,0.0,0.0,0.0,670402.0,50.0,670503.0,30.0,780103.0,20.0,0.0,0.0,0.0,0.0,644562.0,CHIEF_INVESTIGATOR,1980.0,Great Britain,,3048.0,31.0,,,0.0,1.0,2.0,0.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7710,0,2B,10A,,4/08/08,250103.0,80.0,249901.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,60.0,730106.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,78782.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,,2678.0,25.0,Yes ,>10 to 15,6.0,6.0,2.0,5.0,16.0,4.0,79907.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3048.0,31.0,Yes ,more than 15,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7711,0,2B,10A,,4/08/08,280213.0,70.0,280302.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926102.0,CHIEF_INVESTIGATOR,1980.0,,,2163.0,19.0,Yes ,>=0 to 5,1.0,1.0,1.0,0.0,2.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7712,0,2B,10A,,4/08/08,320202.0,60.0,320305.0,20.0,270199.0,20.0,0.0,0.0,0.0,0.0,730102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12957.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,,2603.0,25.0,Yes ,>10 to 15,5.0,13.0,30.0,8.0,11.0,1.0,77162.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2603.0,25.0,Yes ,>5 to 10,1.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7713,0,2B,10A,,4/08/08,280106.0,40.0,280108.0,40.0,280505.0,20.0,0.0,0.0,0.0,0.0,700103.0,40.0,750605.0,40.0,751006.0,20.0,0.0,0.0,0.0,0.0,713202.0,CHIEF_INVESTIGATOR,1970.0,,,,,,,0.0,0.0,0.0,1.0,2.0,3.0,1757.0,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,,2923.0,25.0,,Less than 0,3.0,10.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715,0,2B,10A,,4/08/08,321023.0,50.0,250301.0,40.0,250106.0,10.0,0.0,0.0,0.0,0.0,670402.0,50.0,730203.0,40.0,729901.0,10.0,0.0,0.0,0.0,0.0,72957.0,CHIEF_INVESTIGATOR,1960.0,New Zealand,,3048.0,31.0,Yes ,more than 15,3.0,2.0,38.0,6.0,19.0,43.0,73712.0,CHIEF_INVESTIGATOR,1950.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,41732.0,CHIEF_INVESTIGATOR,1965.0,Australia,,4243.0,64.0,,>=0 to 5,1.0,3.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7716,0,2B,10A,,4/08/08,270201.0,50.0,270101.0,40.0,270108.0,10.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3258.0,31.0,Yes ,more than 15,3.0,1.0,19.0,3.0,1.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7717,0,2B,10A,,4/08/08,280304.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45967.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2163.0,19.0,Yes ,>5 to 10,0.0,5.0,1.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719,0,2B,10A,,4/08/08,260502.0,80.0,300604.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,770802.0,40.0,770702.0,40.0,770101.0,20.0,0.0,0.0,0.0,0.0,76022.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2103.0,19.0,Yes ,>10 to 15,3.0,4.0,16.0,10.0,2.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7722,0,2B,10A,,4/08/08,430104.0,70.0,440207.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,50.0,750702.0,30.0,750401.0,20.0,0.0,0.0,0.0,0.0,138157.0,CHIEF_INVESTIGATOR,1975.0,Australia,,653.0,7.0,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7723,0,2B,10A,,4/08/08,240101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80232.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3198.0,31.0,Yes ,more than 15,1.0,0.0,18.0,13.0,49.0,4.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7725,0,2B,10A,,4/08/08,360102.0,50.0,360105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750702.0,40.0,750701.0,40.0,750703.0,20.0,0.0,0.0,0.0,0.0,69657.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,English,828.0,7.0,Yes ,more than 15,5.0,7.0,0.0,2.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7727,0,2B,10A,,4/08/08,270103.0,50.0,320405.0,30.0,270208.0,20.0,0.0,0.0,0.0,0.0,730101.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,76627.0,CHIEF_INVESTIGATOR,1970.0,Australia,,3028.0,31.0,Yes ,>5 to 10,1.0,1.0,11.0,9.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7728,0,2B,10A,,4/08/08,390199.0,40.0,350301.0,30.0,390111.0,30.0,0.0,0.0,0.0,0.0,750799.0,50.0,750599.0,40.0,729999.0,10.0,0.0,0.0,0.0,0.0,358522.0,CHIEF_INVESTIGATOR,1950.0,Australia,,3658.0,22.0,,>=0 to 5,0.0,1.0,0.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7729,0,2B,10A,,4/08/08,280208.0,50.0,280207.0,30.0,280213.0,20.0,0.0,0.0,0.0,0.0,700103.0,80.0,700299.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,866967.0,CHIEF_INVESTIGATOR,1975.0,Asia Pacific,,2163.0,19.0,,,1.0,1.0,3.0,0.0,6.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7731,0,2B,10A,,4/08/08,300804.0,80.0,291104.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,660502.0,50.0,760299.0,40.0,660504.0,10.0,0.0,0.0,0.0,0.0,870077.0,CHIEF_INVESTIGATOR,1980.0,Australia,,3508.0,4.0,Yes ,>=0 to 5,0.0,2.0,3.0,1.0,1.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7732,0,2B,10A,,4/08/08,260602.0,70.0,260601.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,770101.0,60.0,770102.0,30.0,760101.0,10.0,0.0,0.0,0.0,0.0,148597.0,CHIEF_INVESTIGATOR,1975.0,The Americas,,3123.0,31.0,Yes ,>=0 to 5,0.0,2.0,1.0,2.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733,0,2B,10A,,4/08/08,420202.0,50.0,400103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,751001.0,60.0,750901.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,314557.0,CHIEF_INVESTIGATOR,1960.0,Australia,,528.0,7.0,,,0.0,2.0,0.0,3.0,4.0,1.0,589517.0,CHIEF_INVESTIGATOR,1950.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7734,0,2B,10A,,4/08/08,240502.0,50.0,250502.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,670705.0,50.0,680303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2053.0,19.0,Yes ,>10 to 15,0.0,1.0,11.0,34.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7735,0,2B,10A,,4/08/08,420106.0,40.0,420218.0,40.0,420399.0,20.0,0.0,0.0,0.0,0.0,751001.0,80.0,750902.0,10.0,780199.0,10.0,0.0,0.0,0.0,0.0,129492.0,CHIEF_INVESTIGATOR,1945.0,Australia,,593.0,7.0,Yes ,>=0 to 5,0.0,3.0,1.0,2.0,0.0,1.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
