date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
2008-07-10,140442,2763.0,25.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,872667,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,78977,2813.0,25.0,,0.0,1.0,1.0,9.0,23.0,42.0,13.0
2008-07-10,636257,2678.0,25.0,,0.0,3.0,7.0,0.0,0.0,0.0,0.0
2008-07-10,11342,2558.0,25.0,1.0,1.0,0.0,7.0,1.0,1.0,3.0,6.0
2008-07-10,13522,2533.0,25.0,,3.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-10,65957,2558.0,25.0,1.0,4.0,0.0,1.0,3.0,20.0,23.0,9.0
2008-07-10,615312,2533.0,25.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0
2008-07-10,301472,2533.0,25.0,1.0,1.0,8.0,6.0,10.0,52.0,69.0,25.0
2008-07-10,659757,2668.0,25.0,1.0,1.0,2.0,6.0,11.0,3.0,1.0,0.0
2008-07-10,104707,2538.0,25.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0
2008-07-10,500367,1258.0,34.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0
2008-07-10,66717,1258.0,34.0,1.0,3.0,0.0,5.0,0.0,7.0,2.0,1.0
2008-07-10,66077,1258.0,34.0,1.0,4.0,0.0,1.0,3.0,42.0,14.0,2.0
2008-07-10,78607,2628.0,25.0,1.0,4.0,1.0,3.0,0.0,5.0,0.0,2.0
2008-07-10,78377,2563.0,25.0,,4.0,0.0,1.0,3.0,5.0,7.0,2.0
2008-07-10,117462,1258.0,34.0,1.0,1.0,1.0,10.0,2.0,7.0,4.0,2.0
2008-07-10,865067,2813.0,25.0,1.0,1.0,2.0,5.0,1.0,7.0,2.0,0.0
2008-07-10,624752,,,,,1.0,3.0,2.0,2.0,1.0,2.0
2008-07-10,55337,2678.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,730092,2653.0,25.0,,1.0,4.0,0.0,1.0,0.0,0.0,0.0
2008-07-10,67962,,,,,0.0,0.0,0.0,0.0,6.0,1.0
2008-07-10,28732,3943.0,31.0,,2.0,0.0,0.0,4.0,1.0,1.0,0.0
2008-07-10,7342,2553.0,25.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0
2008-07-10,98757,2628.0,25.0,1.0,1.0,2.0,0.0,16.0,6.0,0.0,0.0
2008-07-10,491312,2563.0,25.0,1.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0
2008-07-10,67037,2563.0,25.0,1.0,4.0,7.0,19.0,6.0,6.0,22.0,7.0
2008-07-10,51502,2713.0,25.0,1.0,1.0,1.0,1.0,4.0,7.0,0.0,1.0
2008-07-10,734762,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,79022,2713.0,25.0,,4.0,4.0,11.0,36.0,48.0,10.0,4.0
2008-07-10,22767,2523.0,25.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0
2008-07-10,28907,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,148997,2523.0,25.0,,4.0,4.0,3.0,0.0,2.0,0.0,0.0
2008-07-10,66192,2523.0,25.0,1.0,4.0,0.0,0.0,2.0,27.0,12.0,8.0
2008-07-10,4877,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,8172,2498.0,25.0,,1.0,0.0,1.0,11.0,9.0,3.0,2.0
2008-07-10,13817,3258.0,31.0,,3.0,3.0,0.0,5.0,5.0,4.0,1.0
2008-07-10,964402,2813.0,25.0,,1.0,0.0,2.0,0.0,0.0,2.0,0.0
2008-07-10,78922,2578.0,25.0,,1.0,2.0,2.0,0.0,15.0,6.0,1.0
2008-07-10,140417,2668.0,25.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2008-07-10,47517,2533.0,25.0,,,1.0,1.0,3.0,17.0,9.0,9.0
2008-07-10,110472,2973.0,25.0,,1.0,0.0,3.0,2.0,15.0,8.0,14.0
2008-07-10,36252,2973.0,25.0,1.0,2.0,3.0,24.0,4.0,38.0,15.0,42.0
2008-07-10,46062,2628.0,25.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
2008-07-10,78612,2628.0,25.0,1.0,2.0,2.0,0.0,9.0,24.0,14.0,7.0
2008-07-10,23997,2628.0,25.0,,1.0,6.0,1.0,22.0,14.0,6.0,0.0
2008-07-10,698007,2523.0,25.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,8.0
2008-07-10,53507,2813.0,25.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0
2008-07-10,32437,2653.0,25.0,,1.0,1.0,1.0,2.0,0.0,0.0,0.0
2008-07-10,720822,2533.0,25.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2008-07-10,135662,2533.0,25.0,,0.0,0.0,2.0,0.0,0.0,0.0,3.0
2008-07-10,9732,3048.0,31.0,1.0,3.0,4.0,1.0,42.0,10.0,8.0,2.0
2008-07-10,23437,2713.0,25.0,,,2.0,3.0,2.0,0.0,2.0,0.0
2008-07-10,86282,2533.0,25.0,,2.0,0.0,0.0,2.0,8.0,1.0,3.0
2008-07-10,26352,,25.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0
2008-07-10,51677,2668.0,25.0,,,0.0,3.0,0.0,2.0,0.0,0.0
2008-07-10,28042,,,,,0.0,0.0,20.0,3.0,5.0,2.0
2008-07-10,15767,2628.0,25.0,1.0,1.0,2.0,0.0,2.0,5.0,14.0,0.0
2008-07-10,73422,2713.0,25.0,1.0,3.0,5.0,5.0,9.0,12.0,9.0,8.0
2008-07-10,100772,2728.0,25.0,1.0,2.0,0.0,0.0,6.0,3.0,3.0,0.0
2008-07-10,141552,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,78967,2728.0,25.0,1.0,4.0,8.0,9.0,7.0,10.0,10.0,2.0
2008-07-10,82527,2628.0,25.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,882767,2773.0,25.0,1.0,1.0,3.0,1.0,4.0,12.0,6.0,2.0
2008-07-10,78637,2713.0,25.0,,3.0,0.0,8.0,2.0,3.0,2.0,0.0
2008-07-10,5242,2713.0,25.0,,0.0,2.0,4.0,5.0,10.0,11.0,4.0
2008-07-10,646977,2563.0,25.0,,0.0,1.0,4.0,3.0,1.0,0.0,0.0
2008-07-10,25117,2763.0,25.0,1.0,0.0,2.0,2.0,3.0,15.0,3.0,5.0
2008-07-10,633387,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,73402,3268.0,31.0,1.0,3.0,5.0,9.0,4.0,13.0,5.0,1.0
2008-07-10,948642,2653.0,25.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-07-10,33752,2578.0,25.0,,2.0,4.0,2.0,1.0,1.0,0.0,0.0
2008-07-10,76237,2923.0,25.0,1.0,3.0,4.0,7.0,3.0,6.0,10.0,2.0
2008-07-10,381382,2923.0,25.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,3.0
2008-07-10,34737,2603.0,25.0,1.0,1.0,7.0,18.0,5.0,10.0,16.0,1.0
2008-07-10,641012,2853.0,25.0,,1.0,0.0,9.0,2.0,5.0,6.0,1.0
2008-07-10,21732,2853.0,25.0,1.0,2.0,1.0,3.0,3.0,22.0,20.0,19.0
2008-07-10,15632,,,,,0.0,0.0,7.0,0.0,4.0,4.0
2008-07-10,16227,3273.0,31.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,78602,2628.0,25.0,1.0,4.0,5.0,0.0,13.0,25.0,7.0,10.0
2008-07-10,78537,2603.0,25.0,1.0,4.0,3.0,5.0,14.0,17.0,8.0,2.0
2008-07-10,7587,2603.0,25.0,1.0,3.0,1.0,0.0,3.0,7.0,18.0,1.0
2008-07-10,86672,2713.0,25.0,1.0,1.0,6.0,6.0,4.0,1.0,1.0,0.0
2008-07-10,72037,2713.0,25.0,1.0,2.0,8.0,12.0,9.0,6.0,7.0,0.0
2008-07-10,16632,2973.0,25.0,1.0,2.0,1.0,4.0,10.0,10.0,1.0,2.0
2008-07-10,72222,2973.0,25.0,,4.0,0.0,3.0,17.0,15.0,9.0,6.0
2008-07-10,64277,2973.0,25.0,1.0,4.0,0.0,1.0,25.0,16.0,12.0,6.0
2008-07-10,779697,2878.0,25.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2008-07-10,142457,2713.0,25.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0
2008-07-10,78817,2713.0,25.0,1.0,4.0,5.0,10.0,10.0,17.0,11.0,4.0
2008-07-10,29927,2738.0,25.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-10,19287,2578.0,25.0,1.0,2.0,4.0,1.0,6.0,5.0,3.0,3.0
2008-07-10,75972,2603.0,25.0,1.0,2.0,3.0,5.0,8.0,7.0,4.0,4.0
2008-07-10,84622,2973.0,25.0,,2.0,3.0,13.0,16.0,16.0,7.0,7.0
2008-07-10,84627,2973.0,25.0,1.0,1.0,0.0,10.0,13.0,13.0,6.0,6.0
2008-07-10,24627,2768.0,25.0,,2.0,0.0,3.0,0.0,3.0,2.0,0.0
2008-07-10,82502,2603.0,25.0,,2.0,6.0,4.0,2.0,3.0,1.0,0.0
2008-07-10,636677,2768.0,25.0,1.0,1.0,2.0,0.0,4.0,8.0,3.0,0.0
2008-07-10,578662,2768.0,25.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,1.0
2008-07-10,74827,2768.0,25.0,1.0,3.0,0.0,3.0,24.0,46.0,22.0,6.0
2008-07-10,1547,2548.0,25.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,3.0
2008-07-10,80057,3073.0,31.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,436362,2163.0,19.0,1.0,1.0,0.0,0.0,8.0,20.0,9.0,0.0
2008-07-10,78822,2678.0,25.0,,0.0,1.0,1.0,1.0,2.0,10.0,1.0
2008-07-10,23342,,25.0,1.0,2.0,3.0,2.0,6.0,2.0,17.0,12.0
2008-07-10,813567,2533.0,25.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0
2008-07-10,9217,2533.0,25.0,1.0,4.0,0.0,0.0,4.0,6.0,19.0,19.0
2008-07-10,114842,2578.0,25.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,0.0
2008-07-10,14957,2713.0,25.0,1.0,3.0,3.0,6.0,5.0,2.0,5.0,2.0
2008-07-10,34502,2553.0,25.0,1.0,2.0,0.0,2.0,8.0,0.0,2.0,5.0
2008-07-10,80377,3258.0,31.0,1.0,4.0,5.0,3.0,5.0,8.0,6.0,3.0
2008-07-10,33812,2768.0,25.0,1.0,2.0,2.0,3.0,5.0,11.0,11.0,3.0
2008-07-10,593492,2538.0,25.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
2008-07-10,147827,3273.0,31.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,4.0
2008-07-10,802167,2603.0,25.0,,1.0,3.0,5.0,1.0,0.0,0.0,0.0
2008-07-10,7597,3048.0,31.0,1.0,3.0,2.0,7.0,13.0,14.0,23.0,13.0
2008-07-10,98212,2653.0,25.0,,4.0,4.0,4.0,10.0,7.0,3.0,0.0
2008-07-10,19347,2893.0,25.0,,2.0,0.0,4.0,2.0,11.0,1.0,3.0
2008-07-10,74012,2893.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,14532,2773.0,25.0,,3.0,0.0,3.0,0.0,6.0,8.0,12.0
2008-07-10,70132,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,144177,2523.0,25.0,1.0,1.0,2.0,1.0,10.0,12.0,12.0,12.0
2008-07-10,122392,2813.0,25.0,,0.0,0.0,3.0,0.0,1.0,0.0,0.0
2008-07-10,108962,2538.0,25.0,,1.0,3.0,7.0,3.0,9.0,6.0,0.0
2008-07-10,7512,2538.0,25.0,1.0,0.0,0.0,5.0,1.0,5.0,2.0,1.0
2008-07-10,131432,2653.0,25.0,1.0,1.0,2.0,4.0,5.0,7.0,11.0,1.0
2008-07-10,87917,2653.0,25.0,1.0,2.0,3.0,3.0,6.0,4.0,1.0,1.0
2008-07-10,657727,3268.0,31.0,,1.0,2.0,3.0,3.0,3.0,7.0,1.0
2008-07-10,147222,3268.0,31.0,1.0,1.0,0.0,4.0,1.0,31.0,11.0,22.0
2008-07-10,63527,2558.0,25.0,1.0,4.0,0.0,3.0,2.0,6.0,14.0,3.0
2008-07-10,69142,2653.0,25.0,1.0,3.0,3.0,4.0,6.0,6.0,10.0,1.0
2008-07-10,950172,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,593217,3658.0,22.0,1.0,1.0,1.0,3.0,27.0,28.0,7.0,4.0
2008-07-10,74832,2768.0,25.0,,2.0,0.0,6.0,0.0,2.0,5.0,3.0
2008-07-10,7482,2768.0,25.0,,3.0,0.0,2.0,0.0,1.0,5.0,3.0
2008-07-10,6292,2578.0,25.0,1.0,1.0,1.0,1.0,9.0,3.0,3.0,0.0
2008-07-10,26107,2558.0,25.0,1.0,2.0,2.0,5.0,3.0,7.0,8.0,0.0
2008-07-10,76297,2713.0,25.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
2008-07-10,119282,2523.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-07-10,115867,2523.0,25.0,1.0,1.0,2.0,0.0,9.0,8.0,6.0,15.0
2008-07-10,75942,2763.0,25.0,,2.0,1.0,1.0,12.0,10.0,11.0,3.0
2008-07-10,5967,2923.0,25.0,1.0,3.0,3.0,5.0,0.0,3.0,11.0,6.0
2008-07-10,114862,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,79652,2498.0,25.0,1.0,4.0,1.0,4.0,2.0,3.0,9.0,7.0
2008-07-10,74372,2893.0,25.0,,1.0,1.0,1.0,7.0,33.0,10.0,4.0
2008-07-10,10592,2893.0,25.0,1.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0
2008-07-10,68377,2893.0,25.0,1.0,4.0,0.0,0.0,11.0,17.0,3.0,5.0
2008-07-10,15282,2713.0,25.0,1.0,3.0,3.0,10.0,2.0,2.0,3.0,0.0
2008-07-10,127397,2713.0,25.0,,,0.0,6.0,0.0,0.0,0.0,0.0
2008-07-10,314487,2578.0,25.0,1.0,0.0,1.0,5.0,2.0,2.0,4.0,3.0
2008-07-10,78752,2713.0,25.0,1.0,4.0,2.0,6.0,9.0,10.0,8.0,0.0
2008-07-10,63757,2553.0,25.0,1.0,4.0,0.0,1.0,6.0,5.0,1.0,5.0
2008-07-10,30047,3943.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,68512,,,,,0.0,0.0,0.0,0.0,1.0,0.0
2008-07-10,66887,2813.0,25.0,,0.0,6.0,18.0,0.0,9.0,2.0,0.0
2008-07-10,11667,2548.0,25.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,16892,2768.0,25.0,1.0,3.0,0.0,1.0,0.0,1.0,4.0,2.0
2008-07-10,13697,2768.0,25.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,18377,2923.0,25.0,1.0,2.0,3.0,4.0,5.0,1.0,9.0,2.0
2008-07-10,755517,2538.0,25.0,1.0,1.0,2.0,8.0,3.0,2.0,1.0,2.0
2008-07-10,129127,4388.0,40.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2008-07-10,9412,2558.0,25.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,10.0
2008-07-10,367942,2533.0,25.0,1.0,1.0,2.0,4.0,0.0,1.0,5.0,0.0
2008-07-10,39622,,25.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0
2008-07-10,74527,2533.0,25.0,1.0,3.0,3.0,4.0,24.0,86.0,42.0,32.0
2008-07-10,67657,2713.0,25.0,1.0,2.0,3.0,6.0,2.0,8.0,1.0,3.0
2008-07-10,78887,2678.0,25.0,1.0,2.0,1.0,6.0,20.0,12.0,4.0,1.0
2008-07-10,93007,2628.0,25.0,,1.0,5.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,77112,2763.0,25.0,1.0,2.0,3.0,8.0,19.0,26.0,12.0,1.0
2008-07-10,1382,2053.0,19.0,1.0,1.0,6.0,2.0,1.0,3.0,2.0,0.0
2008-07-10,28502,2603.0,25.0,1.0,2.0,3.0,6.0,13.0,11.0,6.0,2.0
2008-07-10,30772,2603.0,25.0,,2.0,7.0,1.0,6.0,2.0,0.0,0.0
2008-07-10,728002,2653.0,25.0,,1.0,3.0,4.0,1.0,3.0,0.0,2.0
2008-08-10,80057,3073.0,31.0,1.0,4.0,1.0,2.0,0.0,0.0,3.0,3.0
2008-08-10,69812,2813.0,25.0,,2.0,5.0,12.0,16.0,17.0,23.0,4.0
2008-08-10,462,2813.0,25.0,,3.0,0.0,1.0,1.0,3.0,5.0,2.0
2008-08-10,64357,2523.0,25.0,1.0,2.0,1.0,3.0,3.0,9.0,23.0,7.0
2008-08-10,103872,2933.0,25.0,,1.0,0.0,0.0,2.0,2.0,5.0,7.0
2008-08-10,78977,,25.0,,0.0,1.0,2.0,9.0,23.0,42.0,13.0
2008-08-10,115407,2878.0,25.0,1.0,1.0,2.0,1.0,99.0,24.0,66.0,25.0
2008-08-10,35382,2103.0,19.0,,0.0,4.0,1.0,11.0,12.0,2.0,0.0
2008-08-10,144472,2153.0,19.0,1.0,1.0,1.0,1.0,4.0,14.0,3.0,0.0
2008-09-10,66887,2813.0,25.0,,0.0,6.0,19.0,0.0,9.0,2.0,0.0
2008-09-10,11667,2548.0,25.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-09-10,81792,3268.0,31.0,1.0,4.0,2.0,1.0,0.0,9.0,9.0,7.0
2008-09-10,69517,1258.0,34.0,1.0,4.0,3.0,5.0,10.0,6.0,16.0,61.0
2008-09-10,78762,2668.0,25.0,1.0,2.0,4.0,9.0,17.0,5.0,11.0,2.0
2008-09-10,2477,2668.0,25.0,1.0,3.0,0.0,1.0,6.0,2.0,1.0,5.0
2008-09-10,28362,2153.0,19.0,1.0,2.0,2.0,0.0,5.0,4.0,2.0,3.0
2008-10-10,926807,2628.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-10-10,7452,2628.0,25.0,,2.0,6.0,11.0,0.0,0.0,0.0,0.0
2008-10-10,34737,2603.0,25.0,1.0,1.0,8.0,18.0,5.0,10.0,16.0,1.0
2008-10-10,592977,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-10,13527,,,,,0.0,0.0,3.0,4.0,3.0,3.0
2008-10-10,421337,2523.0,25.0,1.0,,0.0,3.0,0.0,0.0,4.0,3.0
2008-10-13,592977,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-13,13527,,,,,0.0,0.0,3.0,4.0,3.0,3.0
2008-10-14,18752,188.0,79.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-10-14,500142,3268.0,31.0,1.0,1.0,1.0,0.0,8.0,8.0,9.0,2.0
2008-10-14,427047,3048.0,31.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-14,71347,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-14,41912,3048.0,31.0,1.0,2.0,3.0,6.0,4.0,14.0,3.0,1.0
2008-10-15,76732,2533.0,25.0,1.0,2.0,1.0,0.0,8.0,17.0,6.0,1.0
2008-10-15,131862,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-15,488857,1038.0,1.0,,,1.0,1.0,1.0,7.0,14.0,0.0
2008-10-15,75377,2053.0,19.0,1.0,4.0,13.0,4.0,31.0,19.0,25.0,25.0
2008-10-15,636867,3268.0,31.0,1.0,1.0,2.0,2.0,1.0,10.0,7.0,0.0
2008-10-15,85642,3258.0,31.0,1.0,2.0,10.0,11.0,35.0,44.0,40.0,12.0
2008-10-16,701802,3268.0,31.0,1.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0
2008-10-16,85642,3258.0,31.0,1.0,2.0,11.0,11.0,35.0,44.0,40.0,12.0
2008-10-16,8867,3123.0,31.0,1.0,4.0,0.0,0.0,1.0,14.0,11.0,1.0
2008-10-16,522,3123.0,31.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,4.0
2008-10-16,64237,1678.0,13.0,1.0,2.0,2.0,0.0,0.0,5.0,15.0,4.0
2008-10-16,119982,1678.0,13.0,1.0,1.0,0.0,2.0,1.0,4.0,5.0,1.0
2008-10-16,89787,828.0,7.0,,1.0,3.0,1.0,0.0,0.0,3.0,2.0
2008-10-16,66477,828.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-16,8542,2498.0,25.0,1.0,3.0,3.0,5.0,0.0,1.0,13.0,6.0
2008-10-16,918922,2923.0,25.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,5.0
2008-10-16,73757,2923.0,25.0,1.0,3.0,3.0,5.0,6.0,6.0,18.0,8.0
2008-10-16,81037,978.0,25.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,4.0
2008-10-16,9502,978.0,25.0,1.0,3.0,4.0,4.0,0.0,1.0,1.0,8.0
2008-10-16,17707,2568.0,25.0,1.0,2.0,0.0,4.0,2.0,6.0,1.0,1.0
2008-10-16,67847,2768.0,25.0,1.0,4.0,1.0,1.0,1.0,42.0,25.0,13.0
2008-10-16,115417,2253.0,19.0,1.0,1.0,2.0,9.0,1.0,9.0,10.0,3.0
2008-10-16,23452,2253.0,19.0,1.0,2.0,3.0,2.0,0.0,4.0,6.0,1.0
2008-10-16,147502,2253.0,19.0,1.0,1.0,2.0,9.0,0.0,7.0,7.0,2.0
2008-10-16,75377,2053.0,19.0,1.0,4.0,13.0,4.0,31.0,19.0,25.0,25.0
2008-10-16,65782,1098.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0
2008-10-16,11842,1033.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0,5.0
2008-10-16,74002,1098.0,1.0,,0.0,2.0,5.0,0.0,0.0,1.0,6.0
2008-10-16,66482,528.0,7.0,1.0,2.0,1.0,0.0,1.0,10.0,9.0,1.0
2008-10-16,17657,528.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2008-10-16,63462,528.0,7.0,1.0,2.0,2.0,2.0,2.0,9.0,7.0,2.0
2008-10-16,140282,528.0,7.0,1.0,1.0,1.0,1.0,9.0,18.0,28.0,1.0
2008-10-16,3327,1578.0,13.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0
2008-10-16,132927,2523.0,25.0,1.0,1.0,2.0,3.0,6.0,12.0,2.0,1.0
2008-10-16,66192,2523.0,25.0,1.0,4.0,1.0,0.0,2.0,27.0,12.0,8.0
2008-10-16,39647,2163.0,19.0,1.0,2.0,5.0,2.0,3.0,20.0,14.0,14.0
2008-10-16,6012,1038.0,1.0,1.0,3.0,0.0,4.0,0.0,30.0,3.0,28.0
2008-10-16,6377,1038.0,1.0,1.0,2.0,0.0,3.0,0.0,26.0,4.0,15.0
2008-10-16,80077,3098.0,31.0,1.0,4.0,0.0,0.0,4.0,10.0,9.0,1.0
2008-10-16,22672,2298.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-16,139532,2298.0,46.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,9.0
2008-10-16,66092,1033.0,1.0,1.0,3.0,2.0,5.0,5.0,14.0,4.0,8.0
2008-10-16,884287,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-16,1302,3028.0,31.0,1.0,1.0,2.0,0.0,7.0,8.0,3.0,1.0
2008-10-16,500142,3268.0,31.0,1.0,1.0,1.0,0.0,8.0,8.0,9.0,2.0
2008-10-16,67447,3028.0,31.0,1.0,2.0,2.0,0.0,16.0,14.0,9.0,6.0
2008-10-16,70832,3028.0,31.0,1.0,4.0,1.0,2.0,18.0,22.0,15.0,4.0
2008-10-16,60517,1098.0,1.0,1.0,2.0,3.0,9.0,1.0,18.0,3.0,0.0
2008-10-16,584022,998.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-10-16,323217,2523.0,25.0,,,2.0,1.0,0.0,0.0,0.0,2.0
2008-10-16,103852,2523.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-16,766222,978.0,25.0,1.0,1.0,6.0,1.0,2.0,6.0,6.0,2.0
2008-10-16,82907,2883.0,25.0,1.0,1.0,1.0,1.0,0.0,3.0,7.0,4.0
2008-10-16,405312,2883.0,25.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-10-16,79527,,,,,0.0,0.0,1.0,3.0,10.0,11.0
2008-10-16,1192,1033.0,1.0,,0.0,1.0,1.0,2.0,4.0,2.0,2.0
2008-10-16,157622,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-16,35382,2103.0,19.0,,0.0,5.0,1.0,11.0,12.0,2.0,0.0
2008-10-16,28742,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-16,80477,3268.0,31.0,1.0,4.0,1.0,1.0,0.0,6.0,5.0,7.0
2008-10-16,69517,1258.0,34.0,1.0,4.0,3.0,5.0,10.0,6.0,16.0,61.0
2008-10-16,66672,1258.0,34.0,1.0,4.0,5.0,2.0,26.0,33.0,36.0,45.0
2008-10-16,64517,2053.0,19.0,1.0,4.0,3.0,1.0,21.0,7.0,13.0,2.0
2008-10-16,962812,2523.0,25.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0
2008-10-16,146697,1678.0,13.0,1.0,1.0,4.0,2.0,7.0,7.0,16.0,12.0
2008-10-16,7862,2523.0,25.0,1.0,2.0,1.0,3.0,4.0,8.0,10.0,8.0
2008-10-16,71347,,,,,0.0,0.0,1.0,1.0,0.0,0.0
2008-10-16,41912,3048.0,31.0,1.0,2.0,3.0,6.0,4.0,14.0,3.0,1.0
2008-10-16,168282,2778.0,25.0,,0.0,1.0,2.0,10.0,11.0,4.0,13.0
2008-10-16,593217,3658.0,22.0,1.0,1.0,2.0,3.0,27.0,28.0,7.0,4.0
2008-10-16,29512,3268.0,31.0,1.0,2.0,6.0,5.0,0.0,8.0,1.0,4.0
2008-10-16,13682,1258.0,34.0,1.0,2.0,3.0,8.0,1.0,21.0,3.0,2.0
2008-10-16,665642,1258.0,34.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
2008-10-16,70457,2253.0,19.0,,0.0,2.0,0.0,0.0,32.0,6.0,8.0
2008-10-16,13042,2153.0,19.0,1.0,3.0,3.0,2.0,6.0,0.0,4.0,2.0
2008-10-16,28362,2153.0,19.0,1.0,2.0,2.0,0.0,5.0,4.0,2.0,3.0
2008-10-16,52337,2153.0,19.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0
2008-10-16,8067,1998.0,19.0,1.0,3.0,0.0,3.0,9.0,15.0,7.0,5.0
2008-10-20,103557,2053.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2008-10-21,82512,2153.0,19.0,1.0,4.0,3.0,9.0,8.0,10.0,5.0,5.0
2008-10-21,297392,998.0,1.0,1.0,,1.0,6.0,0.0,1.0,3.0,0.0
2008-10-21,537,2653.0,25.0,1.0,3.0,4.0,5.0,19.0,19.0,19.0,5.0
